"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11"
"IGFL3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RAB32",2.78668593680755,0.106886774017968,1.57946384165267,0.168138011681648,3.33100466520979,0.561595121247689,0.0229045795230866,0.0276144697743155,2.60690934799827,0.016853574055118,0.0682854413915762
"OR11H12",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MYOG",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.756466548715196
"NPS",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"LRRC56",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FOXI2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0344448934099702,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CLRN3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MYBPH",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PLEKHO2",0.712074406376565,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0344448934099702,0.045296264985646,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRR23B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UCN",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OLIG3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KLF14",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IGFL1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RBBP8NL",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RHOB",3.22440045101839,3.81155789718286,3.11990127173697,2.00262742740392,2.20113218267512,0.161459571846245,0.0229045795230866,0.0544868277421437,0.0691699918774804,0.049731806676991,0.132204550397876
"DDX21",3.03555867820478,3.04295263438983,3.94131198841791,0.902110282013578,0.0412084526097992,2.53229653768137,2.34243780557347,0.0544868277421437,2.83850860713234,4.03171114539772,0.132204550397876
"H3C13",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GATA5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H3C14",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2AC18",1.34939465047688,2.54854335600172,1.24811051110794,0.168138011681648,0.0412084526097992,2.59830758669947,0.380747511404618,0.0276144697743155,2.28816196429844,0.0334278065530258,1.18217743659167
"HBZ",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H3C15",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"C1QL2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GIMAP8",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CYP2A13",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CRYBB2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2BC21",0.159595112314877,1.83187458309819,0.141557359985877,0.312032989087925,2.49024464463453,2.82169372024207,0.045296264985646,0.0276144697743155,0.0466407829403679,0.0334278065530258,0.401922942411413
"OR4Q3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4M1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GIMAP7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2AC20",0.0829780079544073,0.0548708055127029,0.0965618718010335,0.168138011681648,0.351144815739299,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.511887875840061,0.400717526926649,0.0682854413915762
"OR4K5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2AC21",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K15",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K14",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K13",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4L1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GDF7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4K17",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4N5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PLAAT2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR11G2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR11H6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR11H4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRELP",0.0829780079544073,0.106886774017968,0.0494460077518109,0.168138011681648,0.155530202041966,0.0173707457092283,0.170039126446487,0.0276144697743155,0.194624794162879,0.049731806676991,0.0682854413915762
"RLF",0.868899967037034,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,3.23233464184774,1.90204040348462,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PXT1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.049731806676991,0.132204550397876
"EPPK1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ULBP2",2.01341438174244,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HBQ1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PABPC3",0.159595112314877,0.106886774017968,0.0965618718010335,0.312032989087925,0.0807857637968143,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0912027985757765,0.253819201482695,0.0682854413915762
"PERP",4.50967322252084,3.9201898232054,3.9082834971595,1.45763730249881,2.89945683162844,3.66237435419332,3.03317615867604,0.0544868277421437,5.37039573995961,0.016853574055118,0.248954379135471
"H1-10",0.972232540872266,1.24754407885405,2.19820633275309,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,1.44614197300577,2.46892193403908,0.0682854413915762
"ULBP1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0671975242966395,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MRC1",0.230757484103515,0.0548708055127029,0.18461512997477,0.437802985564543,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MRGBP",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CLDN20",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ARSH",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ARFGEF3",2.67392755680139,3.29800878022865,2.58907095346794,2.20347111186934,0.118856161800754,0.0173707457092283,2.89967047856655,0.0276144697743155,0.0912027985757765,3.53700737601986,0.132204550397876
"NOX3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CARD17",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MXRA5",4.946817795501,0.0548708055127029,0.141557359985877,4.13257857287917,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,2.3595293293004,0.0682854413915762
"SLC25A31",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ADRB1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"AP5B1",0.418122978980056,0.806873435901608,0.506188007338035,0.168138011681648,1.00241026271483,1.32203090531207,0.045296264985646,0.0276144697743155,0.0466407829403679,0.142339115024058,0.0682854413915762
"GJD4",0.0829780079544073,0.106886774017968,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PPP1R14C",0.159595112314877,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FZD8",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.266919367867569,0.0682854413915762
"PBOV1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.312032989087925,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.233173604642447,0.0334278065530258,0.0682854413915762
"ZBED6",1.63955187115589,0.0548708055127029,0.0965618718010335,0.312032989087925,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.248954379135471
"SMIM28",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OTOL1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"STS",0.623357099603794,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,2.3583023961259,0.266919367867569,0.132204550397876
